Actual_Economic_Loss,Predicted_Economic_Loss
185078546.44729134,383408375.1892913
306898459.35881335,381446676.0515565
108949324.99342728,382711854.35451597
378325789.4382689,378588899.4939785
740844019.0626827,378517314.8101181
97482315.23925932,377587903.1022498
384964404.6605174,379689972.9382667
585391086.1777059,379349532.0865307
436011551.3939712,381044158.99328506
214900256.9168559,377720724.8297331
569756244.7845492,380575520.7994695
256879063.5262698,383051452.2695391
301429033.01382256,380018538.6621012
10377087.975145595,381839627.1649408
737558516.7960126,378803011.3499882
766242061.0067699,381566517.165811
343780022.2769162,376875437.8625048
42529433.764159635,378116785.2935596
361705352.54515964,381901406.0150552
216385428.55568567,380460572.47559655
754459930.753788,375339726.5055773
271338430.5919956,383556534.30738455
94693380.61005162,379821227.36825585
838000377.4121351,379808882.18915385
67986690.68549696,379598696.2454561
679931720.2430907,379297917.7413191
306268091.15898013,376536506.894511
917108065.2756896,381074300.8386085
245869237.83669865,380927395.57970446
911357383.7101967,381565215.31307244
833881847.4714515,379231778.9643704
595867588.7466536,380027450.2309751
160704995.62113526,382563075.83056027
904220154.2190865,381181446.2272605
815474700.3583149,378412787.4150244
356291165.738885,375750416.6958434
295359476.54635316,376775059.82204413
573044808.5370342,381758725.93741006
343625007.25114655,383582891.3545619
169059571.18629134,377259039.7177809
944461448.0048472,381303039.8970961
35588408.93654323,380905992.8570855
393084616.3470771,380027816.4110997
473574739.75103647,382244535.38183004
95516649.92155544,378024808.3001385
13186290.852482071,382852872.1191121
480923251.51317,379192488.7196925
574449052.0515134,379857407.64032006
742670946.1726526,381000234.4368825
107650734.85037424,380563761.57962066
540879604.2810614,383709735.47009075
42569493.12686928,383657040.5516245
224653593.14358845,384662552.7382267
266715332.76665282,379440680.71518105
630172671.2731576,386200852.40457296
690719293.9816378,376868754.00324166
234917406.43208224,379072066.15645367
496590050.2990639,379220444.2398157
896042117.7646691,380012680.52391255
435049655.3269261,378294908.1381685
912982935.7118438,380052452.62179404
80321004.99704228,379622439.0801904
98968517.21451241,380474236.04960823
99232043.2117833,379148492.7231485
22650758.00196299,381165507.1097584
877492132.6590991,410301639.352441
92693507.5560558,381221585.2047441
124161236.1767821,378285730.2658398
748928884.296512,377729815.7544619
996852808.5932605,382703440.5828864
184892705.98586577,378067705.5500027
347820952.85002464,381030423.5977652
90005581.73471476,384152135.08812916
633515396.5525057,382364749.4430545
589652269.3977871,383490564.586536
738834153.5274965,381706882.60652983
580575922.7353845,378973787.30269074
840673887.3059744,379738323.06891704
650401752.9226506,384753331.12652975
217457688.78145504,380960042.102573
311126445.5810532,378551024.146488
885879438.4758501,378828115.8136757
81538500.3903004,381237177.8756913
807797633.8431512,379755302.65960675
876066579.2956951,382491003.0325096
657568744.3127263,383077136.7038264
854089663.9044526,378876905.4202527
870041122.3213885,382748080.9887902
230986978.3950878,376790039.03938246
308962230.11185753,378740900.7407859
547156610.6522688,384147614.39221185
345399637.8317572,380005995.0969903
79944269.97963524,377828363.51438427
806410236.276528,380475218.5543256
549788468.8349983,378668175.4434495
538666216.2603323,379193759.2449962
75886625.41032855,380622707.37413883
559798599.168112,376151425.8447135
168959834.1194121,381815911.02757424
253902436.95056257,379885883.9039894
933196994.5711501,381971298.4291313
621177922.5243042,379049284.6326765
537257644.0711509,381720966.007458
42051438.379930295,380311979.1923448
303691365.6764601,384062230.03433603
892058112.5182692,383761234.32363623
371123061.30765617,376078719.5071144
532264360.70817375,382373237.4118619
346228118.24641824,380178973.1286389
171227762.7006904,381652013.02762836
316372054.1724533,380920708.3273659
448734981.45993125,378667910.9401025
68358384.67902927,380228502.10841835
330209763.3737171,379885042.78276503
830162449.1251795,380506853.1819657
304047112.354512,380262831.2159783
251567848.8452997,381454007.29727566
41132223.14209975,382288035.2469176
719377061.7147002,377656912.83059984
203178792.3578631,384125868.5768129
585206066.7893482,377549094.092854
688364608.3828298,378424669.525734
697097629.2673745,378171950.55817235
49599407.136118524,380111768.2016399
582586110.9266891,386930286.3605815
140090425.23528957,377939999.04757386
662935970.3927507,379338966.6499109
781516064.3934069,379593609.91442496
79780113.89598866,384039811.8884635
577391591.564399,380577368.62406373
802517628.6597451,381238088.6231434
689638670.9368232,378307925.1380433
777279821.727809,381148639.6062308
920616158.5297148,378336755.86083776
790360762.6242536,384949913.4397369
11959981.524524514,382325184.0635295
977177949.5940449,376396149.61934215
226914228.56690052,384503293.95507216
252145402.7493491,384671551.6457694
115802909.53767084,382851809.76751804
814062155.7474408,379515993.6633581
102489862.20386174,380102687.3521541
823442578.5282063,380102154.53132063
669274449.079573,383092234.466237
48855201.19794834,383141284.7587163
420537861.56279016,381588126.3923353
887934109.68461,382130450.3663876
32810002.004323356,379740735.8973734
292141774.28012526,380395133.78522736
654490192.8257054,380891319.1863683
356423436.87474513,382300269.9869853
485222395.192295,377503366.8637264
279567455.470827,381796443.3874055
766305452.3604836,379859523.16620684
821560753.2703933,383422561.1428466
207186001.1255405,380225916.18590117
339487872.856362,377497797.7059493
835277601.9692168,377940205.1091365
139394774.05527335,381529255.25262916
837059541.1398851,379523182.9911043
410917819.36061585,382398873.2239961
289566773.38152975,380002621.4819703
63638356.64057777,380050462.877162
590025635.1731122,376762729.90115964
919487060.5706755,377296292.40322596
286503177.0338692,378204956.09725523
46408839.95605633,377337413.50865877
479146594.6215028,377838633.5586291
432390691.14813226,379760414.2898054
186560075.48857218,382041499.7487016
815486617.0846753,376284251.10371405
270753458.75853926,380152302.2270697
906302937.7845489,378139904.899905
469597975.35952246,382802553.6555026
139188911.92883083,378031807.05336756
507262085.1798835,378181045.51306397
303185953.635924,382238302.5486153
989039963.8106518,383000532.8696366
724904046.2605035,378594698.0679785
397841189.04434144,382490659.21162236
604586510.2037209,382020314.6991393
542213377.6472043,378272288.41008705
864416499.3004746,378998045.0932215
281161049.8992606,379786914.9182041
618710951.2528038,380846289.79299545
92280071.22719109,380920053.7730415
191436137.95019603,378222771.982549
633186338.2020614,378843750.9390948
242254101.44362864,379691321.14359003
114575631.92275211,380063858.1394969
5017418.325849911,380423812.7292178
226323869.90857244,378358375.57418025
20030283.717584945,374710145.9662995
202043358.51537737,377333989.9176291
931970605.0852947,380836707.73623997
389755605.2014276,386375531.0977025
271641477.0857391,380764004.71731746
675060017.4226671,381076638.7877744
62312566.12846154,382445201.24383533
843906529.1943992,378504282.1212032
31555142.489144836,383683828.6478511
432696128.60622233,383613361.31250036
150703518.54502934,377657497.2313116
617422508.7669975,383232563.3733743
482552270.09577626,380040620.66720104
544730875.2764322,379741056.4658745
435558478.8188964,378149398.5923471
209842336.42430592,382634577.89755934
672887426.1161679,381016520.1872712
139679695.18817335,380466174.9903206
542201942.6617767,382970194.7633882
8760449.964133566,385479951.7243476
929070441.2061238,379901858.964313
905901994.2903118,382455095.9205653
343844319.9973342,379257173.8708838
896230221.5675509,381707422.6725909
902547355.1136804,382521465.8158681
787621069.4066435,381572752.97909623
715197590.3099916,382574016.6507909
537779388.0703199,379106238.4831096
425588127.04304236,380803652.89395106
744620671.2099661,381168590.6793142
204995050.96532115,378779127.3464106
113145165.36526965,381848138.20722985
901485417.0982028,378573743.89450073
459531904.4546913,383076063.1170646
817193086.5908861,380095502.88567775
29337742.734220542,379239429.5388787
155781556.59173885,380064147.5653318
473013626.75682545,381284596.344293
82904612.47307648,380954325.3510112
930748022.9742746,383254657.7424645
425476557.502996,381281555.21840084
391085170.04844195,385809912.0261939
387236671.14591604,377526244.58704287
551269693.506304,379010010.69640243
53753270.8379422,379562619.73941016
179655549.59176725,383552734.72090495
779049842.0334024,381554983.1769875
869381936.0146861,381340742.5030369
660682990.3865836,381585402.8087097
611039057.6082221,381220525.3859255
362262463.923842,383724057.62248045
369590323.90109193,380362811.0838765
615732580.1342764,380149793.9670307
990031452.7375066,383009696.5848942
740421045.1774527,377574982.4014757
388056466.4395339,383994070.3398456
917944929.6582817,378920699.79051936
872484372.033751,378063262.9370456
441128424.7380337,378006189.2888341
964220620.5516688,381492778.4384882
372043691.4211954,379367273.90341777
825320540.8330036,383056081.76431614
493348622.3983983,384134310.44700974
496872686.40281594,378890965.1271213
721073967.2581513,378583746.21028376
746633947.3731651,380429908.113286
843350152.37142,379219578.9484167
783044515.0950555,378782721.2160697
206133767.88017336,381350246.0514566
411066929.02260303,383100734.38731354
15832938.082592547,378951674.77149016
562948581.9373839,383462088.23636687
163295026.52621874,379358522.1551229
480075751.8336277,382652666.7529275
564906211.344427,375683122.5007214
516022921.6582035,382031947.8138412
704060690.8953177,382264481.61565906
102327366.75018539,382643770.1852667
416465989.29049736,378127552.08321357
950944370.3553534,380704920.738985
231480278.8678035,377085937.60492116
289472001.7025938,382369605.3083177
6273130.214284496,379659474.17020506
601047521.1272115,380449832.8615558
521557092.8183519,382768293.57368356
27060402.702881638,378218995.6117646
382374119.0785589,379054713.88574696
771514428.2200339,383621585.080071
556763486.7216511,380911982.16042584
502629170.92820436,377772263.3843722
284083238.9300816,380640650.26752687
978247493.5220892,380688344.5452433
3332139.1636022474,382008153.3884725
41217318.23713897,377987930.25692815
784639894.3409386,381702009.61852235
458629459.4269142,378021950.2363278
109755911.9490845,393433807.5097637
290903798.2264774,380524712.2794095
639998119.2292258,380927311.9332865
147735306.76979464,380407513.9902778
188048913.78180274,381776526.82313067
768631966.6425351,380884980.3787106
895999943.6708268,381962847.7138032
546503107.5682473,383596304.7026085
166729771.8959707,382899969.24819845
540107454.7668165,380389897.660199
769917551.549944,380619591.22484004
734015570.309898,378846376.5708871
570378176.6838183,379577129.2031386
701662687.8713381,382171863.92348385
18497523.82847609,378366102.5488302
885260694.7309409,380566324.1422595
568354704.5930659,379865283.35290974
458849319.3625313,379456124.2135929
777636012.2482114,376986335.48429126
6181917.428823337,380433106.28200644
34230186.62204821,377362137.2616217
971160295.7051549,382564888.76952404
685723621.3851134,380779990.5647331
439729963.17441595,382285721.44824165
358611384.04390335,380899323.13555986
181228893.69361404,382207346.4740111
949673392.6683656,380487414.0845379
964650063.4496582,383307098.52332145
633578670.7689222,381303821.02503705
107751402.90766077,378522824.34214914
287886959.7909165,384158021.60312283
512640742.3468177,381262177.68834805
338182921.6558345,382787796.7484134
334385284.02156466,381423553.6525408
647564196.555824,381333645.84455067
975942330.6188734,385455915.0005974
634353644.6023524,381183350.2468387
201447703.01824144,379686655.5023654
508779733.4135785,382265142.8617825
90203749.28063287,383093458.5610963
919518767.741355,381234066.8268471
538637855.0429335,381823168.87332577
519253308.6477702,382211997.6474236
292759365.6789543,381870255.7576733
312018424.2276433,382133635.44014776
393372916.9798618,383227065.90204775
504295693.0516939,383987140.9023236
400536303.1446664,378634040.37106746
748108406.8216041,383108262.87728524
310496331.49324185,378508256.8740809
264254804.54029715,378142961.0945337
145147020.38245577,379323283.3983181
49537567.77822441,380127111.97872406
284781586.9551325,381082553.72145957
997584554.6058048,379059722.64953554
516001563.3298683,381624218.2195099
377330568.4675267,377812465.3717179
660483516.5556207,382371549.69646347
446871386.9184294,378048609.7614106
930327449.114628,381232377.97109616
735815105.3893554,383489974.75431544
14098291.669585,379904751.56699914
926768844.8790748,379805554.4548223
569309117.4067323,382148174.5468453
602105332.0913217,380424267.1182949
900995211.3638058,381136589.989032
276200368.3232917,378262206.63454837
565954038.6050838,380546779.36819184
458666699.35833037,379431879.5954919
997202875.1283866,377832989.81742775
465973955.987066,381379005.35824406
583221094.2264714,380847590.6287854
90393826.75821657,380581737.15971136
5834365.821523563,381272266.28709364
135011925.03934732,378196811.86972463
970744967.8160304,379661233.35191846
222954240.37764683,380304762.4098078
818571309.8677728,378469545.6512375
727562561.5710049,381328471.97117484
221995982.62490302,380263855.53783673
637909084.191783,380147057.93166405
361619811.653657,382106731.0116221
616614406.016382,379748120.7958979
279626519.26430047,378017549.37282217
940170780.4283475,380095858.69750094
795869247.9512191,382746111.39552283
275434201.4964432,380965313.71669257
360027890.7509812,380964160.81457436
495322193.0242527,382418631.40025705
588323078.5907305,377003925.4687133
209024626.7392881,380312773.85667515
109901592.05168392,381616065.29231393
804290543.1374568,381363669.7641004
6100841.065201794,377030232.38264924
810899230.6437275,379928277.0236857
874936555.4405816,381689279.9290542
139437041.88404632,377348023.0342009
266468864.6311508,380036772.3228316
298527226.40038484,378328258.2852381
813248567.8403376,377035167.9604934
687985724.5714153,380291068.352166
540831966.001714,378243536.4080103
36846382.31383641,382356529.1191768
496226192.67534584,379704002.95279366
339361069.4735862,381385099.87378454
51628599.86322698,380818374.50134194
870079064.5246943,382906780.1716816
342699110.7506626,379421062.4379785
184819984.2585518,380277144.8509189
453997247.7458772,382428121.10841984
608205063.0580714,379555323.83155495
583131812.9485853,380440803.0593363
352708263.17963755,377959874.7984197
737605957.5513334,381926850.70611036
705182772.01939,381829287.62874705
171286534.8211865,383688639.4898449
140969677.11758497,382955232.83918136
652296329.7541246,379845152.27040553
630697412.0740534,378628580.1980694
775795704.2201186,378891898.6565917
802794179.805098,380616676.1563353
631958188.5484804,381442181.64992017
704837304.7463796,380982511.0146346
377447563.64523613,382533969.293364
704433344.6901946,380741299.62320596
633998435.4307832,381671838.5129101
671675473.7064129,376476262.1612682
47995191.60650306,382835173.00950754
458973145.4712967,382002262.6703764
515523070.5280908,379911181.0038961
961942778.809063,382038113.92963743
883443859.3012346,382000720.54040587
585622072.8235203,385126695.90125346
762123136.2695978,381406373.60705566
435910086.12996125,381327549.36157125
173960676.956601,380828132.01423085
59247899.29542466,378302391.6419427
979932126.2284285,380132863.99434537
23021054.316348013,380362495.26947033
587785931.3892869,381163997.62634104
147250024.35826802,378489009.9256907
878449968.9267894,380680891.8334053
609740907.8169961,380600480.36325544
627962982.105372,380854399.04954654
629433338.9513032,380498744.0873149
183551938.8546324,384890546.48187363
449771625.5826778,382255777.3271031
208197955.4918421,379868403.27627856
113948702.52567172,379556370.75223887
158087121.24441695,384830379.9449267
514657099.6537973,378500250.6398765
561769159.9018401,381630733.47930115
913151504.0016122,381886750.00087625
385710637.46449953,379217370.8440687
394549007.1652578,380482679.6657341
605525980.2604221,377038209.73918474
588124621.9367396,380445675.82574517
847939703.3074613,379012716.14810014
292084740.12912273,377288039.4946136
694519774.990232,382301019.56212187
554243506.6676353,376941843.65128905
873280058.4996005,386035124.2982707
869890313.9159942,382104564.17790985
69005108.4455877,378296205.4108726
498443216.6347161,378978107.6728691
684961514.6951908,379718268.4953752
68656045.61335526,380326350.2157885
662603525.9005967,382886710.02388495
105737026.15675496,381707648.0483558
183142032.67301846,379632722.3269438
312969855.76664644,382275290.0981496
458027755.7675219,378242645.4351991
417454464.4559159,378300753.4662079
620451153.3048666,382477272.5042089
164283376.21519968,378358841.20250934
479650434.3215438,382087132.03009385
738360859.5187396,378873247.07040906
570314362.4593306,379444954.74718565
211917076.94364098,380895407.9312255
146890136.51253423,380902851.8342918
732786411.8477263,379571088.6035056
708236630.7312653,380197496.3198995
904622203.2008977,378805334.423089
228304137.35659537,382347654.38843864
879697866.8935928,377633679.46058357
692580961.4865361,378596092.0988563
212534336.55437678,379680971.4019532
967605211.0084317,377653827.91787934
941696029.9780192,380123577.34575945
438475124.33124816,382658761.5856084
652054384.14806,382632258.55347186
390963697.4980403,381326881.31771797
964140375.9631654,382599593.88497704
18679178.00186549,380299747.11082065
41040817.73207942,383741732.39664376
367356916.63420033,382014588.4774603
585343284.0024842,382089587.17773247
725215313.0159304,377950354.7573942
418053235.7795323,384165526.57840693
351826822.66083235,378371158.2667271
884393574.597735,380244037.59287685
716154410.2318075,378614657.4142573
499658619.60168815,380331787.96783113
559328744.372497,379828324.5258291
707013996.8645505,381223549.0218596
32318543.13989649,377889408.7579109
396391900.92374796,377778356.105887
576655831.5898435,381805783.58626854
925183898.4894667,384002178.74775255
796212055.6969446,377316643.4299606
79041218.49432987,378862422.4048525
190044585.99741426,378374875.10370636
651898193.9000711,380763642.2530177
405860122.0242986,381225379.2378331
396790679.6678954,380504635.66618544
180347311.48865157,379702337.2160192
67895293.38320427,380097749.20809186
937583236.196958,377807582.9614493
654752312.5465657,382702957.26989776
584348498.2878925,382618272.07307416
339799202.77553517,380560788.30423903
114972110.54787609,381140263.38270736
678250536.3445119,383230691.33208185
848723458.8280694,379579160.43668216
535127397.35800934,380229423.4955866
821913393.2226965,378468254.6334497
486745583.0609985,380588528.3794975
639759870.2545347,382912655.27618414
633732134.6698215,381370643.44536793
78710177.48906891,380325087.7193822
989802869.06051,377115053.2701024
720818720.7591493,381336227.47740287
404773093.8924398,376561283.5841211
621653339.0450466,378971886.6077037
358529956.2925132,379919827.01899743
210322494.3977669,377984421.2957696
562143534.585987,385022142.8574207
718277445.2527815,378213318.63115996
48277168.39296272,376862501.8280171
541850377.7386249,380873701.93252367
782920701.4033662,383858626.7301698
578338170.3068209,378367786.9957568
155325657.49717414,379876005.18225884
59225149.310738266,377475228.88603145
998571285.8451982,378823323.19045514
758275116.6695465,380319756.7458691
657601638.9473901,382327848.79518956
396429509.86086303,377531663.45209587
653923551.7463088,381009469.8594756
491612826.5249663,379493614.68553567
244502625.6173894,384956951.3942729
891874236.9024227,384494762.75714946
431314912.52455497,380504095.5492205
10047331.42201561,377991626.5509041
965713917.7820034,379045735.10097
689101227.3082103,381067647.7486289
561920088.6744611,377872358.4334407
183935066.73203784,384432454.5378638
11365632.850686727,377761044.72717994
79857615.92602938,379742845.1251108
107844027.08207981,379480052.27448094
993699066.0543256,380779066.10620105
419823561.21295345,377713588.870118
789315383.5045476,381158479.1752372
610049188.4583383,381692763.9743087
787551069.2978332,379865838.63582957
904794708.4661055,376734711.9058978
805566741.5949799,383670246.97502065
723656520.2471043,378586699.97316384
577559884.3877184,379885629.89928895
259230511.42043746,380251600.37700844
160414390.85752234,379926524.5083191
12520152.214138657,382146244.541347
616227257.9500583,379559364.5999271
262929760.14920807,380710484.648369
962366057.1583196,379782227.3246029
981027078.5985756,379867381.1203645
962438728.4690056,382342279.9639286
766259559.2165333,380158728.7560565
575309979.3142207,375243563.2542295
759891760.4347445,382837378.2024485
380796094.52957445,379951297.52769655
97139887.09127982,379827385.9504847
510392563.7539114,383135225.4898655
572894691.4308971,382131202.6300576
409679447.8426736,379525116.870166
909637486.0379912,384277649.1317999
522914638.52285457,379641639.06124157
54018985.873958945,381440939.2157304
107751688.3702958,379436866.18839806
3940669.801666564,379887817.2309856
463629520.2777008,379572039.7871584
700588611.335547,376621133.57704806
307782748.4178713,379658283.96677047
296453330.903497,377813638.5801013
111518737.95802979,381806965.7710254
224813622.50008607,381470038.74049747
563151545.4223472,377511862.87773013
512662784.0950673,380275787.84979856
968458478.7236831,380487535.6100971
124393441.22154598,378633820.62672985
371260481.76847106,383080870.26139456
806834873.7870721,381845058.5743662
366853513.1677556,381028678.63415873
782271649.3832289,379438960.9806035
798146208.9374008,379360426.9039168
926359197.412493,380325067.4687831
315598415.33557075,379047182.1634772
240130331.90534094,378494831.52256674
533048829.1182664,378179469.44168615
901079056.1347668,379959165.467117
826851581.2487248,383337447.909176
719459907.7654445,377002223.64259136
961040032.3975525,381163277.26700276
441963175.48633033,381042256.89577425
46244518.501168616,380188362.4357641
797843547.1814891,378874342.4437571
910468441.6223453,380713150.75215584
594985049.3734269,381175249.4048439
130614576.66154133,382526149.88450897
828000308.7870684,378217547.33137894
294090408.72946936,376370804.72421354
306872219.70959914,382494356.49280846
108671597.38427556,379217629.8815546
242333114.18993637,380933395.4483171
131288339.47479393,379215135.85492164
869166779.3626202,380052131.0418421
968762512.5574971,382502554.72934556
720960902.837951,379495708.48074037
280205277.101869,379334249.4961426
326565064.375241,379479945.4767501
148448028.01359394,380227903.37685645
499616496.36318284,381046230.7003838
729370421.0406066,380477001.15907276
539990780.5915583,383402237.51248586
436928836.24593586,378142978.1375379
758994715.4288888,380800110.7317127
237191816.3031908,382549761.61500484
317304069.0744496,378265962.22257644
164267376.4416517,379473069.7717377
388869800.38425994,381292239.3819582
122182612.7521696,379040096.23237985
529357537.80018544,386758728.7277997
102628368.89137782,382110017.0182424
450075723.0985627,380751304.1221699
415936513.18387586,381898373.1389442
608263763.9486352,380470814.64673716
114469203.32811305,381146362.9542451
620371965.3833796,381266678.1142035
306775182.79212254,378311488.29193187
474966281.6012423,380550987.5376536
726437828.79824,376408788.49862003
15755263.432874752,380233212.055506
483657625.23325855,378766214.99116087
722207874.1069345,380923662.99654126
137119419.81094423,380073996.5799134
843125852.9380163,382158222.03526896
30295869.19523835,381263611.73788375
506106807.63052934,380602933.0662739
819196404.8139377,379833700.96193177
368667631.4098176,379280378.7565344
632056977.9358261,380410690.890944
577303357.5397967,378277493.9375941
528112179.96375966,378890089.8549769
822724829.2281955,379677476.37361926
110066625.39459617,383942259.86032003
645718837.2587049,381704925.9762466
998462724.7160612,379651958.8310364
989033984.6080462,379328640.8332595
731835820.3329275,379606044.93383604
7067805.005491675,380549833.1806385
60753848.571231745,382775684.4432528
94636500.18085843,381597506.18472713
193429249.54429427,380937866.0986904
598517727.4986007,377980852.1306068
373760053.8314729,380615732.1063321
581403903.477375,377190070.74625874
126665187.77548452,377346777.7431048
870262728.2865964,382891158.8157574
686930981.7192256,379192714.9085009
873061363.0771912,381019791.0733141
21304325.805181704,380364108.81162906
884871365.5627083,382775713.034248
367253396.28108275,382067750.81845564
662819603.810914,382566837.8082505
314687127.278054,380816634.76495355
536283060.2823078,382859890.1613022
293784339.02745324,381473160.3704029
1159547.7008350934,382275240.8177171
258158775.04916582,377288767.23303586
367763013.95276743,382338460.22369426
885076693.3372289,379718389.31169945
664308521.7792002,383159144.74595004
741863804.4327817,381955785.0748122
669922214.1826601,378244743.42585385
524950882.64224106,381791709.8957761
496958905.67545485,380421406.50551337
112421622.32154043,379828342.95073736
896762024.9096973,377640902.3234346
999852819.1345606,385407036.5225297
901096954.9842031,380625233.1219117
952029405.1874127,378042607.58286774
992532803.0741656,380616420.09057045
617877774.7203188,381908474.4901634
526680204.57116485,382464635.1979606
367728288.59067684,382265456.8876787
940031527.6400095,380456127.12023044
357528035.25499,377743480.5937664
776084056.8016229,379375796.1767131
109865573.77647497,377482503.94454
866157718.5892522,381252574.8246211
65986409.7952113,379264085.27841085
910286528.8883064,382073766.82858217
954078631.333095,379210351.8646939
908857221.8649546,382657694.07068247
186544597.8049316,381619175.84322333
996544003.3150326,385741558.8922893
718957455.9509305,384174411.17409647
858084736.1524824,380399765.05461866
578206518.4959753,379248023.95825833
983617500.8603368,381886962.81851953
784060842.9768056,382278489.9247209
9526913.182231322,376714985.09215015
642293365.9158267,379809313.8750422
231143120.71851712,383808142.0955045
507573530.5822829,380857199.56225497
258962972.78542387,378070053.91815317
737519369.887533,381143441.6900395
373924440.3691789,377115164.8417314
428049488.78168553,379269943.1211557
90073037.86403602,382546198.1457664
273142641.6663298,381445097.86721295
295970534.26824814,378845030.19053626
619618076.6789528,380939107.827721
33061605.945628647,382313106.60102457
407189811.8617268,383394648.68926513
856349638.932438,385528205.9182069
131297101.65846194,381603200.6113831
313518125.73383474,378032779.8298366
611447414.579241,380532906.76953447
133462539.71579416,381814221.9031429
285479131.1403116,381879542.5129373
120956100.7940095,383453498.93045485
588816218.8291245,378715164.68572253
210595089.87410322,380053470.59277254
607975888.6082401,379813192.11616945
677313329.5788524,381118573.63320565
175347287.09275413,381473843.2699976
130942816.74147898,382812549.0901451
903346318.1676269,379317837.6555776
1758764.9765225449,380356424.5909709
115808573.16096348,382949232.0858214
940858695.3252178,380110569.9092101
551684941.2766618,378683656.0090238
711553185.9216776,383426525.83103484
597991382.951604,378687976.25007975
796829469.3758804,379667524.87629217
986460915.0411475,381648058.94869417
421299174.20241386,379423382.5711938
791288544.8941792,383502774.06197935
68352968.80830581,380741740.95212317
266239661.40801072,380331426.0284096
750502381.9568651,385555271.35480016
438904612.0121932,380951169.9145262
286627146.44861984,377857542.4492979
187947221.1346583,380180350.3708772
193153272.13448828,383062214.84907866
717413389.5857257,382620185.60003847
356779613.2580842,385523602.82259274
629510584.3247672,381402928.84356064
879345350.9867264,380904683.6084537
147931021.30264664,379602590.46012557
801804589.4906617,378959307.7719434
288873710.6438714,378102368.61396056
813341139.6686792,379923001.91056454
881713670.0430124,379626071.8831384
121803161.88528839,380512306.47460914
338003280.6947089,382684432.80165416
385874916.33279276,379604559.5615211
257019554.51917464,378751379.30078727
245208425.45901507,379620251.9743991
612022894.6508768,379625747.14821875
77588528.87194891,379950600.6424548
671396060.1577897,383455403.4020595
869168269.6464334,382988717.23708314
91990829.39984296,381501237.1777331
116402070.14572103,379888801.815831
430448482.2507074,383299329.23699003
827331006.7403094,382430760.0665724
388895222.79548466,382287699.64123034
670894158.491989,379530619.3362187
819872078.8156438,377036197.55920386
895885629.2115653,377585658.1373718
12060850.5169612,379898442.8877277
976186713.3365138,381492756.98000306
696538798.6190623,383371030.7844672
311374899.93226075,378343338.0316291
644963479.7649602,379227706.0298869
525308316.184274,383596748.88584167
299228982.50154614,382675284.82929933
340209375.98620945,377313326.4706488
858695625.7960235,380160496.01827544
154023470.93408647,383299020.56794584
398435198.5025017,380886325.087186
50586845.83099322,381939172.01044613
760776237.6286446,378682827.33583075
883163626.124268,383517696.0724144
343111825.2238919,379554375.8866958
503966916.27922004,377493146.9144567
817288175.3860356,379172318.53644973
519882752.8566146,380792652.11027807
206596057.36782387,379663882.22617614
575521389.4933497,381800291.3513507
647775954.9331878,381150782.051549
754099120.8599981,383098684.3466347
264275133.70495826,381516996.9468129
313567128.41464144,381019612.8037392
659516226.7053492,380742645.34797376
210758443.16598648,380315202.42762536
871039906.1606723,378651099.20015055
129092260.77574211,378129995.0494876
533939435.8092617,381168692.9285413
418035667.55369145,382527288.89144737
862252830.3266907,395378888.61123157
443246429.26426196,383641612.98125833
327450855.25617963,379735691.602559
662582292.1188715,378341020.6997902
357150043.8950888,381747287.5013388
925868400.1397612,377735515.3450652
769270028.3992429,377995359.11580247
404367602.874186,381141746.1268148
603634861.2711262,380855454.6720914
613360677.7544341,377319990.06258833
855417216.7535571,385004393.6484513
494711052.39365065,382543073.19627684
239882196.62207723,382135035.894439
642054562.2799497,379313998.4111092
413938793.57892084,381683398.0379409
171460930.2786099,380038896.7809889
987443797.6691506,375810868.8803628
212115297.39121506,378949286.45117146
641103231.8196745,377523009.55717045
974071601.5515578,381198286.8422427
364072508.82011664,379023805.20503426
523198483.5766619,381969382.96318984
139659223.14937496,382514269.80229443
92082187.70704745,376892817.72625023
172663817.04854947,381897140.6439441
866192500.5406758,381265655.1610022
128833422.89010541,380392993.87185514
727639296.3192987,381185918.475017
362617266.17951035,378197425.2515621
396931495.2409977,380942171.4129911
435568956.545459,379872610.9914563
563362868.573648,379527809.22665626
999710949.5788497,381367847.5932584
515126230.3577774,384614675.3854995
382728248.6687705,380174178.18714863
919290342.8579326,377959740.3991126
20379978.67789696,380910198.54429936
894462412.3737668,379162044.9522044
933889903.5207059,377715334.1682901
309469184.303891,384512995.8891064
849535470.8633791,379012601.07409215
588982781.3787277,380502471.3931072
364166248.5355821,383381815.2761036
879321255.6605206,376102959.2221175
3151557.977008904,380480061.80955595
76722514.45268641,381052444.21295387
418945807.3679421,379109808.87939364
146576002.43225282,380892739.91894937
245839589.0362919,379910693.75184095
856581160.0681674,380343020.8944192
12807354.820432909,381160317.1465057
729558907.9219358,379918602.94767535
929099202.9297278,379377648.7132754
726127289.2096343,377753133.61032385
381856761.01077175,383171425.67521554
45593693.039138965,378163196.28277487
165278643.8240199,377448034.3882549
985168936.4381565,380532879.7839523
33154213.420869432,379034843.0164455
383912430.66998416,381503507.4755969
591512823.8068651,381352330.26128423
608520829.2938093,382424936.5651297
672388251.2265501,384364943.8882881
498307245.4349138,381725260.4945709
671235491.1762943,383483978.29065
982185045.5413921,382979603.51857114
28342956.92483547,382126143.4938055
84031320.0335529,382357501.96589524
746403316.8395423,380133423.69773847
