Actual_Economic_Loss,Predicted_Economic_Loss
306898459.35881335,302891089.36871445
108949324.99342728,110252017.66272238
378325789.4382689,383809937.28129184
740844019.0626827,738347090.8449011
97482315.23925932,112072497.83181664
384964404.6605174,397596741.07779735
585391086.1777059,575738569.6249068
436011551.3939712,429978437.6496908
214900256.9168559,230762298.4245996
569756244.7845492,588637314.459104
256879063.5262698,254256807.4244096
301429033.01382256,315227684.0397665
10377087.975145595,10568140.380695943
737558516.7960126,749770444.6789615
766242061.0067699,767100330.7019397
343780022.2769162,340950548.7051922
42529433.764159635,42483924.14576844
361705352.54515964,356788101.9681694
216385428.55568567,225289062.37140274
754459930.753788,735302857.5345713
271338430.5919956,267118645.2642477
94693380.61005162,95321231.33853255
838000377.4121351,846815186.4709706
67986690.68549696,70193564.65194951
679931720.2430907,690866928.3301511
306268091.15898013,312655617.8397757
917108065.2756896,920156706.84143
245869237.83669865,244614735.00926173
911357383.7101967,914541287.9567381
833881847.4714515,845822422.4830074
595867588.7466536,605395034.7671714
160704995.62113526,156817598.57203743
904220154.2190865,905977114.4566296
815474700.3583149,820263375.0703698
356291165.738885,350086641.071895
295359476.54635316,293876758.75380874
573044808.5370342,573656386.6410614
343625007.25114655,344163442.7941828
169059571.18629134,180338844.59914812
944461448.0048472,933792719.323155
35588408.93654323,33649543.79284655
393084616.3470771,409517178.22975034
473574739.75103647,459408579.16633034
95516649.92155544,98250877.37724888
13186290.852482071,7551415.472319226
480923251.51317,485724883.71366715
574449052.0515134,546832676.178574
742670946.1726526,732877445.907958
107650734.85037424,110531905.4249245
540879604.2810614,548024745.021626
42569493.12686928,43004274.94626256
224653593.14358845,220724931.2340777
266715332.76665282,267190807.14171308
630172671.2731576,630462053.5868427
690719293.9816378,693758101.753411
234917406.43208224,236628488.07863832
496590050.2990639,478665174.1394919
896042117.7646691,903509991.169167
435049655.3269261,432742659.89130574
912982935.7118438,898970543.3118051
80321004.99704228,77318552.8710131
98968517.21451241,102644402.37321162
99232043.2117833,102932825.78382699
22650758.00196299,22101115.082691833
877492132.6590991,808630699.938505
92693507.5560558,88036025.66762245
124161236.1767821,130102682.71191822
748928884.296512,703598295.1233892
996852808.5932605,969817321.7450035
184892705.98586577,169399241.25427634
347820952.85002464,354633039.9987667
90005581.73471476,93375648.63318059
633515396.5525057,629065770.8163854
589652269.3977871,612917173.8318388
738834153.5274965,738683453.4575963
580575922.7353845,599579441.6816126
840673887.3059744,839907302.7063177
650401752.9226506,654021154.0577161
217457688.78145504,210365351.76217604
311126445.5810532,315243349.1459019
885879438.4758501,860531084.3434474
81538500.3903004,80066644.09715168
807797633.8431512,800405665.1089906
876066579.2956951,874519442.2223536
657568744.3127263,655299389.4509978
854089663.9044526,864513526.1803025
870041122.3213885,874381071.5166159
230986978.3950878,245785797.9744154
308962230.11185753,325418301.00044495
547156610.6522688,538557964.0990164
345399637.8317572,347016957.5338987
79944269.97963524,79928292.0657026
806410236.276528,791238313.0653912
549788468.8349983,553609903.7819047
538666216.2603323,550450531.7713993
75886625.41032855,76244639.51861978
559798599.168112,571038247.2348729
168959834.1194121,168826135.14795348
253902436.95056257,238404633.41091636
933196994.5711501,929396584.1463016
621177922.5243042,643490377.7928271
537257644.0711509,532324559.9370703
42051438.379930295,41379600.748342834
303691365.6764601,304873084.29808205
892058112.5182692,888721939.522305
371123061.30765617,368602617.77166045
532264360.70817375,537386056.5894978
346228118.24641824,358824207.29951644
171227762.7006904,173138176.06488508
316372054.1724533,306761900.31018937
448734981.45993125,455529339.7369855
68358384.67902927,69260323.19625081
330209763.3737171,332918100.3605729
830162449.1251795,830706460.7990593
304047112.354512,302017696.3404066
251567848.8452997,256459232.18098626
41132223.14209975,39093355.59601277
719377061.7147002,712367921.3650508
203178792.3578631,202630651.72478324
585206066.7893482,600714479.4848635
688364608.3828298,690320100.6865021
697097629.2673745,667560463.6025523
49599407.136118524,46437377.93849742
582586110.9266891,576575405.3573114
140090425.23528957,145167506.20011693
662935970.3927507,677158654.4225882
781516064.3934069,776830491.5482538
79780113.89598866,78799953.81612067
577391591.564399,593475481.2657307
802517628.6597451,811561982.5539447
689638670.9368232,689307794.0236658
777279821.727809,767314508.4152141
920616158.5297148,914372467.3448606
790360762.6242536,776921630.9390477
11959981.524524514,13155455.841874665
977177949.5940449,919873483.5421796
226914228.56690052,223164672.54582343
252145402.7493491,245179536.9025325
115802909.53767084,110157335.6674784
814062155.7474408,817251928.684613
102489862.20386174,104555122.05842207
823442578.5282063,846782634.6612225
669274449.079573,696579987.2282777
48855201.19794834,49475907.67676057
420537861.56279016,419302845.57688916
887934109.68461,895023073.5947474
32810002.004323356,32536193.671039347
292141774.28012526,313091682.17580426
654490192.8257054,660303413.9085351
356423436.87474513,364923833.7038883
485222395.192295,478864866.09823483
279567455.470827,290747935.6175738
766305452.3604836,770444609.0842546
821560753.2703933,824784233.0655109
207186001.1255405,205778541.04003257
339487872.856362,339662117.4285736
835277601.9692168,824475548.1784514
139394774.05527335,135950989.34376442
837059541.1398851,837298092.4235203
410917819.36061585,410981972.5346372
289566773.38152975,288876781.6521792
63638356.64057777,67135885.93261379
590025635.1731122,570944518.7498871
919487060.5706755,938202182.3829165
286503177.0338692,307489661.0420922
46408839.95605633,45606526.74674129
479146594.6215028,473974580.72264177
432390691.14813226,450365239.745763
186560075.48857218,188939290.0858436
815486617.0846753,811066098.613338
270753458.75853926,269343899.6806122
906302937.7845489,919552961.5527282
469597975.35952246,460753034.11184394
139188911.92883083,138379134.06516743
507262085.1798835,480424356.92141753
303185953.635924,302466610.29422003
989039963.8106518,971261241.5403967
724904046.2605035,741027818.1616783
397841189.04434144,394639330.7114528
604586510.2037209,608167072.1872818
542213377.6472043,539891668.8979962
864416499.3004746,872699197.4327787
281161049.8992606,276826823.51729673
618710951.2528038,595434732.8349792
92280071.22719109,94221809.89810468
191436137.95019603,200077176.88402545
633186338.2020614,637441032.7844625
242254101.44362864,238708657.08980018
114575631.92275211,112387266.58605096
5017418.325849911,4577791.780400527
226323869.90857244,224354038.16988787
20030283.717584945,21256899.81988188
202043358.51537737,204086429.67711955
931970605.0852947,927141851.564495
389755605.2014276,386846948.2632471
271641477.0857391,262502350.42088795
675060017.4226671,696719349.0625759
62312566.12846154,59642684.25542991
843906529.1943992,820001532.8300968
31555142.489144836,30346324.559856877
432696128.60622233,426950763.2247383
150703518.54502934,143820213.70734483
617422508.7669975,618427991.2482485
482552270.09577626,543531911.0175142
544730875.2764322,545627765.0825943
435558478.8188964,425112129.8181453
209842336.42430592,205973440.89787728
672887426.1161679,673479779.5061517
139679695.18817335,144531553.32965416
542201942.6617767,546641966.0680696
8760449.964133566,8703870.293981155
929070441.2061238,919641481.5596583
905901994.2903118,885912432.2795622
343844319.9973342,357062955.6175615
896230221.5675509,889071433.2655485
902547355.1136804,894550096.6826825
787621069.4066435,784760561.5217855
715197590.3099916,711475979.5898209
537779388.0703199,532110984.82703835
425588127.04304236,434456357.4002038
744620671.2099661,744928160.8558708
204995050.96532115,206197547.37703878
113145165.36526965,109294716.52662918
901485417.0982028,897052560.9068178
459531904.4546913,455431972.6268379
817193086.5908861,829780603.1336145
29337742.734220542,31975818.406582348
155781556.59173885,153500625.4857566
473013626.75682545,467720119.0793347
82904612.47307648,81528133.41312015
930748022.9742746,925523016.4502814
425476557.502996,423514472.81978655
391085170.04844195,395145853.4763583
387236671.14591604,381735445.2964678
551269693.506304,554376011.8263314
53753270.8379422,53903935.79708875
179655549.59176725,176330663.7160096
779049842.0334024,785203945.2024198
869381936.0146861,863308351.9321772
660682990.3865836,653535236.272128
611039057.6082221,648345328.2018461
362262463.923842,366773112.383754
369590323.90109193,367763723.3113454
615732580.1342764,628668558.4031416
990031452.7375066,971864705.4189093
740421045.1774527,741622184.8149047
388056466.4395339,383700362.35098493
917944929.6582817,919446279.5485951
872484372.033751,873886993.4631758
441128424.7380337,430597523.4377102
964220620.5516688,954719458.434612
372043691.4211954,369345318.99985874
825320540.8330036,821744912.1066698
493348622.3983983,491722411.5312352
496872686.40281594,515327652.92977506
721073967.2581513,707854473.2242724
746633947.3731651,750890973.9557446
843350152.37142,844333312.3418826
783044515.0950555,790688334.9685076
206133767.88017336,206592224.63799596
411066929.02260303,423079315.58101076
15832938.082592547,17434759.26957377
562948581.9373839,549043295.7277827
163295026.52621874,157720352.46260303
480075751.8336277,472981328.62377346
564906211.344427,562278023.5691545
516022921.6582035,520759728.8250748
704060690.8953177,715504482.1782612
102327366.75018539,100998901.5211828
416465989.29049736,408477797.82467264
950944370.3553534,883224280.9880083
231480278.8678035,230514645.64826325
289472001.7025938,303137407.13710725
6273130.214284496,6088726.462845596
601047521.1272115,621379564.0039684
521557092.8183519,525843829.9417848
27060402.702881638,26288593.561223853
382374119.0785589,388662607.99683315
771514428.2200339,765550124.2575456
556763486.7216511,564112721.4767457
502629170.92820436,500698614.68810326
284083238.9300816,285808610.78906924
978247493.5220892,974900125.095712
3332139.1636022474,3279017.2701839795
41217318.23713897,44533593.79575662
784639894.3409386,778602615.810108
458629459.4269142,465194280.9561573
109755911.9490845,84686318.6806217
290903798.2264774,299474045.5805506
639998119.2292258,664084496.4546738
147735306.76979464,139911787.1642182
188048913.78180274,183891877.70016137
768631966.6425351,766037469.0570976
895999943.6708268,883476620.5485667
546503107.5682473,546876108.4316674
166729771.8959707,171466780.65549046
540107454.7668165,540907650.8844016
769917551.549944,774231300.5157502
734015570.309898,725560758.6104934
570378176.6838183,613612696.2843568
701662687.8713381,708930683.7049822
18497523.82847609,15111067.724217545
885260694.7309409,893416691.0094426
568354704.5930659,586775200.3692497
458849319.3625313,452176219.37514526
777636012.2482114,804410882.9487284
6181917.428823337,7702606.158122641
34230186.62204821,35315781.58524127
971160295.7051549,960299581.0193641
685723621.3851134,684787021.6197889
439729963.17441595,430736656.9914722
358611384.04390335,379130946.6928117
181228893.69361404,180830914.4352515
949673392.6683656,901197189.7417562
964650063.4496582,842409550.8793534
633578670.7689222,631096765.8448735
107751402.90766077,116646482.27314349
287886959.7909165,291590266.44043726
512640742.3468177,515545010.5815103
338182921.6558345,340627079.8440966
334385284.02156466,332891912.4376546
647564196.555824,639203188.1198635
975942330.6188734,962378256.0173372
634353644.6023524,621412499.7053981
201447703.01824144,202169606.99901053
508779733.4135785,505541384.01416034
90203749.28063287,93009286.17447747
919518767.741355,915684619.9175388
538637855.0429335,543101447.0220361
519253308.6477702,506558351.43934494
292759365.6789543,297551239.28334755
312018424.2276433,316014676.34795666
393372916.9798618,390479066.8708117
504295693.0516939,503984255.71868706
400536303.1446664,401000353.807371
748108406.8216041,743317475.1287416
310496331.49324185,309785926.15590966
264254804.54029715,246212474.1165244
145147020.38245577,145766515.8900584
49537567.77822441,52436069.83782714
284781586.9551325,281378535.5942901
997584554.6058048,920114688.4595305
516001563.3298683,512855263.11474687
377330568.4675267,366742533.6795633
660483516.5556207,680888205.5122961
446871386.9184294,453221671.31363904
930327449.114628,913541700.9161392
735815105.3893554,756011857.3070685
14098291.669585,14261297.949504409
926768844.8790748,934761331.256594
569309117.4067323,566636816.0637615
602105332.0913217,600030082.4661391
900995211.3638058,912074110.968526
276200368.3232917,278055346.8589363
565954038.6050838,567979105.9810969
458666699.35833037,451465158.4442175
997202875.1283866,885557754.0877308
465973955.987066,464293880.92185724
583221094.2264714,593084428.7755308
90393826.75821657,90991240.73594168
5834365.821523563,6464505.306914227
135011925.03934732,139487840.88517338
970744967.8160304,947896160.5001496
222954240.37764683,221789350.64455378
818571309.8677728,797306419.6489375
727562561.5710049,743336720.2375774
221995982.62490302,225709622.4077879
637909084.191783,639926602.0718092
361619811.653657,366271231.844609
616614406.016382,616163857.2367175
279626519.26430047,297995303.2385729
940170780.4283475,922382842.4906207
795869247.9512191,780937947.8506432
275434201.4964432,274348299.7691023
360027890.7509812,365636021.5265169
495322193.0242527,495324626.90442073
588323078.5907305,582396166.7312169
209024626.7392881,213021490.96002898
109901592.05168392,109689459.2046504
804290543.1374568,800318117.0942749
6100841.065201794,5919356.555484686
810899230.6437275,822703501.8038373
874936555.4405816,871891807.802138
139437041.88404632,139076441.4330687
266468864.6311508,264576804.22008538
298527226.40038484,295783418.90894955
813248567.8403376,806125285.1043566
687985724.5714153,680644141.7239392
540831966.001714,538589052.9909245
36846382.31383641,36894665.33784851
496226192.67534584,491339430.4320642
339361069.4735862,344400677.0672702
51628599.86322698,54113433.61773803
870079064.5246943,879197682.0840279
342699110.7506626,349814451.75059056
184819984.2585518,179287983.5861378
453997247.7458772,453395464.34520257
608205063.0580714,622936069.976326
583131812.9485853,583760074.9924238
352708263.17963755,333470917.77714217
737605957.5513334,735657624.148199
705182772.01939,715753319.246018
171286534.8211865,165442324.6083804
140969677.11758497,136494555.99969733
652296329.7541246,665350414.729741
630697412.0740534,632305974.1456985
775795704.2201186,797491057.4871547
802794179.805098,804301667.2620465
631958188.5484804,631509997.6497158
704837304.7463796,717783376.9020371
377447563.64523613,376961587.32043207
704433344.6901946,726119412.5148846
633998435.4307832,638822342.471108
671675473.7064129,683764338.0864315
47995191.60650306,49141877.16558716
458973145.4712967,436658431.92320085
515523070.5280908,508187684.6719693
961942778.809063,958069995.9851534
883443859.3012346,876583491.0509883
585622072.8235203,593240998.6325401
762123136.2695978,765557709.1485125
435910086.12996125,437774959.9243405
173960676.956601,177441324.73658925
59247899.29542466,60005309.4200313
979932126.2284285,960887187.8882549
23021054.316348013,21857260.42371088
587785931.3892869,595545704.0625868
147250024.35826802,145827645.3681751
878449968.9267894,877982821.8883599
609740907.8169961,625507487.2842261
627962982.105372,628017110.3425499
629433338.9513032,628996785.0457572
183551938.8546324,182061247.91560715
449771625.5826778,433289473.3035193
208197955.4918421,203969619.9319476
113948702.52567172,110586614.33715492
158087121.24441695,151762193.40916803
514657099.6537973,500046842.1254427
561769159.9018401,558442898.9907323
913151504.0016122,906581226.7590641
385710637.46449953,388252627.5268119
394549007.1652578,400955909.5009208
605525980.2604221,584039653.0322866
588124621.9367396,629997050.2985591
847939703.3074613,840198383.494476
292084740.12912273,288952882.74715334
694519774.990232,681476313.4994038
554243506.6676353,556884347.4000361
873280058.4996005,877849942.9023223
869890313.9159942,868409159.3240482
69005108.4455877,64837199.618849814
498443216.6347161,511776244.4973544
684961514.6951908,691258034.8091542
68656045.61335526,68478940.64430998
662603525.9005967,674014057.381058
105737026.15675496,105671380.35633743
183142032.67301846,189625028.04185802
312969855.76664644,312626106.57182103
458027755.7675219,455328406.12993
417454464.4559159,418737433.20176595
620451153.3048666,615640017.4956551
164283376.21519968,167528026.36107287
479650434.3215438,474479558.0977234
738360859.5187396,742001170.7785825
570314362.4593306,582877852.2152613
211917076.94364098,212000073.38091728
146890136.51253423,153958246.26785904
732786411.8477263,733186054.713518
708236630.7312653,705063343.7298629
904622203.2008977,921714730.4606024
228304137.35659537,228294148.0183763
879697866.8935928,884975685.3906353
692580961.4865361,700604185.1065712
212534336.55437678,220574517.75923628
967605211.0084317,948659069.7177579
941696029.9780192,922861997.8921789
438475124.33124816,420365845.30914855
652054384.14806,652369443.2531608
390963697.4980403,387660738.6833498
964140375.9631654,962647293.4695919
18679178.00186549,16475239.763802076
41040817.73207942,41854906.96016715
367356916.63420033,364359992.6415876
585343284.0024842,575645719.3881376
725215313.0159304,743265949.024046
418053235.7795323,413122751.32584697
351826822.66083235,356638159.787917
884393574.597735,884082882.2678622
716154410.2318075,719608620.7072214
499658619.60168815,498192696.13095456
559328744.372497,567228477.5172595
707013996.8645505,703479498.5848265
32318543.13989649,31738908.10181927
396391900.92374796,391636264.32446146
576655831.5898435,569451824.1188627
925183898.4894667,920320458.4719088
796212055.6969446,803106112.2243689
79041218.49432987,74233726.78204417
190044585.99741426,187410733.53553483
651898193.9000711,663737024.7337974
405860122.0242986,426264028.48013717
396790679.6678954,387130073.97155905
180347311.48865157,184165825.15360656
67895293.38320427,64311126.349868424
937583236.196958,916663022.4119892
654752312.5465657,661280120.0925103
584348498.2878925,591139623.0512099
339799202.77553517,347305873.6292274
114972110.54787609,107450665.55605829
678250536.3445119,682110115.9142747
848723458.8280694,842583825.8931746
535127397.35800934,526430832.12799424
821913393.2226965,829259057.7995356
486745583.0609985,493295103.435204
639759870.2545347,641998807.3286562
633732134.6698215,646084765.1968412
78710177.48906891,77282904.41068825
989802869.06051,949250357.6220723
720818720.7591493,717553702.7490486
404773093.8924398,428476771.6796702
621653339.0450466,630430175.6545986
358529956.2925132,358189607.67739445
210322494.3977669,208422596.37530774
562143534.585987,560837599.1844647
718277445.2527815,734413218.3978006
48277168.39296272,48651114.33985825
541850377.7386249,529418650.49405134
782920701.4033662,779873277.2215075
578338170.3068209,577851762.1816312
155325657.49717414,152209517.9341979
59225149.310738266,59512402.449466534
998571285.8451982,968784418.1004144
758275116.6695465,745062209.3771869
657601638.9473901,653911173.2218668
396429509.86086303,392750827.0446405
653923551.7463088,685962188.7819182
491612826.5249663,477175310.7340925
244502625.6173894,243040462.4379915
891874236.9024227,889380568.3504242
431314912.52455497,450287350.84980613
10047331.42201561,11085826.236809613
965713917.7820034,955563950.2059702
689101227.3082103,728507115.9654665
561920088.6744611,561071698.0627534
183935066.73203784,189621862.05062097
11365632.850686727,13456511.2713187
79857615.92602938,75169564.93362816
107844027.08207981,102230317.4755152
993699066.0543256,966212053.1180781
419823561.21295345,440532592.1344294
789315383.5045476,820464509.2872374
610049188.4583383,605914027.9814146
787551069.2978332,777310749.7647903
904794708.4661055,887420033.9241657
805566741.5949799,806586858.8702961
723656520.2471043,708020022.571791
577559884.3877184,574703496.3492703
259230511.42043746,251474402.38530764
160414390.85752234,155135726.74081212
12520152.214138657,12562629.490356948
616227257.9500583,626183451.7840571
262929760.14920807,270411574.76060575
962366057.1583196,951854442.3220177
981027078.5985756,964342375.6421556
962438728.4690056,950926514.5569055
766259559.2165333,779173185.3885418
575309979.3142207,558535314.1837558
759891760.4347445,765864047.4294144
380796094.52957445,379460362.97252613
97139887.09127982,101328961.33110727
510392563.7539114,510353375.93010426
572894691.4308971,574513374.6001779
409679447.8426736,417929018.6535294
909637486.0379912,917601871.8655022
522914638.52285457,516101723.0325722
54018985.873958945,53171334.607230045
107751688.3702958,107772515.49938942
3940669.801666564,3346038.1518814517
463629520.2777008,460984494.46236676
700588611.335547,685131879.7992184
307782748.4178713,308155227.89397603
296453330.903497,296140357.66323644
111518737.95802979,108501775.8715909
224813622.50008607,224427558.07232946
563151545.4223472,584138546.0628859
512662784.0950673,511753582.37887496
968458478.7236831,943237631.7999933
124393441.22154598,121193372.65197971
371260481.76847106,373644935.8459687
806834873.7870721,793508930.7498238
366853513.1677556,373424505.6415276
782271649.3832289,777674056.4048398
798146208.9374008,796762136.9946594
926359197.412493,922188827.6338863
315598415.33557075,323906872.25638306
240130331.90534094,250784218.5810381
533048829.1182664,528368537.95713246
901079056.1347668,899198125.5193924
826851581.2487248,833504461.3028578
719459907.7654445,719546941.3269634
961040032.3975525,954877004.6822555
441963175.48633033,433192249.2359269
46244518.501168616,48518151.32156488
797843547.1814891,800253424.4453862
910468441.6223453,897249196.1259539
594985049.3734269,589134788.1881238
130614576.66154133,131998448.8888313
828000308.7870684,790377759.9489436
294090408.72946936,307422208.07303864
306872219.70959914,303423532.66560125
108671597.38427556,111523928.54106528
242333114.18993637,238514070.19912666
131288339.47479393,135120291.377167
869166779.3626202,868104964.8546337
968762512.5574971,967902001.016356
720960902.837951,737636118.3595781
280205277.101869,267055004.37320098
326565064.375241,328763067.7761409
148448028.01359394,154421174.75099945
499616496.36318284,508223213.14953583
729370421.0406066,736017406.7398216
539990780.5915583,537163497.9013016
436928836.24593586,451888500.7108408
758994715.4288888,754087679.3234532
237191816.3031908,232365699.123035
317304069.0744496,366896299.5634843
164267376.4416517,168172477.4388769
388869800.38425994,395702065.93246466
122182612.7521696,131150454.39562786
529357537.80018544,527629645.1064831
102628368.89137782,102430767.19935963
450075723.0985627,449847261.45611596
415936513.18387586,417994798.67089516
608263763.9486352,622776742.2700138
114469203.32811305,116286619.06410448
620371965.3833796,611881322.5092806
306775182.79212254,297652575.89206725
474966281.6012423,472398872.94513935
726437828.79824,732926088.2433223
15755263.432874752,17148617.93964575
483657625.23325855,500943385.98188657
722207874.1069345,711623053.580611
137119419.81094423,141809467.02830854
843125852.9380163,851402747.7313119
30295869.19523835,29394957.782855015
506106807.63052934,506359716.52136415
819196404.8139377,856737913.8352511
368667631.4098176,365313391.74336743
632056977.9358261,654056286.2315574
577303357.5397967,586526917.651491
528112179.96375966,540742113.4699455
822724829.2281955,833417910.1846884
110066625.39459617,106482017.24493606
645718837.2587049,655756924.0921522
998462724.7160612,959490026.3438272
989033984.6080462,937858460.1732148
731835820.3329275,723110214.4367319
7067805.005491675,7965821.089888608
60753848.571231745,63282106.27118047
94636500.18085843,85483608.12751067
193429249.54429427,194661677.8124921
598517727.4986007,606762787.0473468
373760053.8314729,395234966.34724283
581403903.477375,553696641.9112879
126665187.77548452,131063209.62909348
870262728.2865964,873604745.3465893
686930981.7192256,693378338.3816167
873061363.0771912,869354163.4763671
21304325.805181704,21672659.176024746
884871365.5627083,885351784.0155259
367253396.28108275,364147549.0249435
662819603.810914,666071546.6268398
314687127.278054,310151603.98669326
536283060.2823078,543921738.9717767
293784339.02745324,297428439.90925
1159547.7008350934,1397051.794492464
258158775.04916582,250080909.60994506
367763013.95276743,371640270.9962222
885076693.3372289,884200727.994398
664308521.7792002,663748029.5529549
741863804.4327817,733070608.3089321
669922214.1826601,660445753.5236117
524950882.64224106,523049725.27003574
496958905.67545485,494392584.3048065
112421622.32154043,115665325.54457824
896762024.9096973,828177510.3332121
999852819.1345606,979178142.7560854
901096954.9842031,871671788.5068516
952029405.1874127,940561779.7895333
992532803.0741656,971684479.3350183
617877774.7203188,607138603.6511246
526680204.57116485,518068068.969962
367728288.59067684,375131975.5201663
940031527.6400095,939787398.9624898
357528035.25499,360392130.429799
776084056.8016229,770509070.2657855
109865573.77647497,109134950.04041207
866157718.5892522,864588680.760516
65986409.7952113,60442289.6675066
910286528.8883064,914372110.8658682
954078631.333095,950131874.5519722
908857221.8649546,905702210.2811688
186544597.8049316,189144888.14950874
996544003.3150326,977697198.131302
718957455.9509305,712267185.1253536
858084736.1524824,857875776.6839652
578206518.4959753,573156289.7567828
983617500.8603368,965105261.0766587
784060842.9768056,795740080.4313258
9526913.182231322,9953933.577436067
642293365.9158267,654939290.7555948
231143120.71851712,226769596.68731758
507573530.5822829,511338894.5044665
258962972.78542387,267726810.95148614
737519369.887533,716256669.5347986
373924440.3691789,364563206.80668515
428049488.78168553,422097845.0610661
90073037.86403602,93874612.0734631
273142641.6663298,274494358.2783285
295970534.26824814,290803854.97298026
619618076.6789528,626823960.8553029
33061605.945628647,34110781.80218548
407189811.8617268,411996306.8816359
856349638.932438,850885611.2904273
131297101.65846194,127551996.15773933
313518125.73383474,309756958.6908083
611447414.579241,635041257.2470517
133462539.71579416,125889567.59323446
285479131.1403116,282477293.80274665
120956100.7940095,121288795.42627273
588816218.8291245,600086576.5073792
210595089.87410322,214455967.78577077
607975888.6082401,622936069.976326
677313329.5788524,664565127.6871866
175347287.09275413,171724162.35421672
130942816.74147898,134616108.86394033
903346318.1676269,890052539.895817
1758764.9765225449,1666576.7548852346
115808573.16096348,118480150.45024762
940858695.3252178,944297389.0256609
551684941.2766618,551958927.2656242
711553185.9216776,684965035.3206267
597991382.951604,575803161.6201978
796829469.3758804,801550762.8622484
986460915.0411475,976359045.3014373
421299174.20241386,401674579.35626173
791288544.8941792,785422290.6175984
68352968.80830581,68963105.83770084
266239661.40801072,267416206.00352886
750502381.9568651,752633333.5082017
438904612.0121932,432483140.1515402
286627146.44861984,283963624.0938437
187947221.1346583,184326254.76517588
193153272.13448828,190515525.25771725
717413389.5857257,706108984.7957329
356779613.2580842,354837393.2650018
629510584.3247672,640772334.5143127
879345350.9867264,872204731.7417876
147931021.30264664,144703075.05440512
801804589.4906617,809780220.7407423
288873710.6438714,313358694.87980014
813341139.6686792,789324128.4344971
881713670.0430124,876763789.1785762
121803161.88528839,116620922.33160783
338003280.6947089,330502366.82472163
385874916.33279276,384125917.7922998
257019554.51917464,252776711.5945864
245208425.45901507,243934247.43566152
612022894.6508768,600452796.8567914
77588528.87194891,75767486.10437536
671396060.1577897,682232863.6220618
869168269.6464334,869550865.0002317
91990829.39984296,85846290.29648426
116402070.14572103,112190174.9260787
430448482.2507074,422070132.7101718
827331006.7403094,805503489.772395
388895222.79548466,388373488.9561081
670894158.491989,681668264.7172959
819872078.8156438,861993902.2775561
895885629.2115653,884974022.7527584
12060850.5169612,11938275.865590747
976186713.3365138,939994153.7600247
696538798.6190623,691842765.0910735
311374899.93226075,306069817.8072208
644963479.7649602,636339382.7401563
525308316.184274,516545976.83973527
299228982.50154614,293894633.065866
340209375.98620945,339256817.8685691
858695625.7960235,890208443.4755044
154023470.93408647,153483237.78729093
398435198.5025017,394366773.3833818
50586845.83099322,45883173.161042705
760776237.6286446,704996518.489377
883163626.124268,889836776.1518369
343111825.2238919,336398499.9005013
503966916.27922004,511531150.01609224
817288175.3860356,834629487.9118304
519882752.8566146,517810575.13373363
206596057.36782387,202726354.48254836
575521389.4933497,573314198.3255038
647775954.9331878,652726205.1296145
754099120.8599981,763958978.6410333
264275133.70495826,265958347.42031342
313567128.41464144,309910919.4765677
659516226.7053492,666667737.5760092
210758443.16598648,209911751.0089385
871039906.1606723,866741383.9984784
129092260.77574211,129548176.63184483
533939435.8092617,506324488.7717061
418035667.55369145,427094604.20673144
862252830.3266907,481539329.5049248
443246429.26426196,443542125.0161363
327450855.25617963,331861365.7632879
662582292.1188715,621322889.8327788
357150043.8950888,366148196.52067065
925868400.1397612,924756608.0247256
769270028.3992429,767932718.2239813
404367602.874186,409450169.60814697
603634861.2711262,593897702.5658989
613360677.7544341,627257646.8888265
855417216.7535571,855728668.0975349
494711052.39365065,480961172.1684602
239882196.62207723,242544521.02237925
642054562.2799497,655588686.7016559
413938793.57892084,404227188.6032441
171460930.2786099,178045338.4344255
987443797.6691506,948368456.6885774
212115297.39121506,214773213.8989828
641103231.8196745,655128548.0012813
974071601.5515578,979696272.7203859
364072508.82011664,371830038.3413765
523198483.5766619,518775342.9738861
139659223.14937496,134847639.5535063
92082187.70704745,107289593.09530084
172663817.04854947,170015498.78680947
866192500.5406758,869299524.0841482
128833422.89010541,126925426.80966973
727639296.3192987,735378852.4636174
362617266.17951035,364021582.9595755
396931495.2409977,402970922.32149684
435568956.545459,447544496.72100747
563362868.573648,616550642.8890759
999710949.5788497,977943301.4091072
515126230.3577774,509771912.8496786
382728248.6687705,394606226.3213627
919290342.8579326,905888092.9879769
20379978.67789696,22893556.038061235
894462412.3737668,889868051.2967683
933889903.5207059,928881424.9492279
309469184.303891,304210708.98378193
849535470.8633791,860810057.056465
588982781.3787277,604983768.7365746
364166248.5355821,368525722.22343785
879321255.6605206,883488930.2771913
3151557.977008904,4830312.321121763
76722514.45268641,82773684.11358106
418945807.3679421,414090276.3473571
146576002.43225282,141499961.6742729
245839589.0362919,250058692.83287716
856581160.0681674,867366780.1516814
12807354.820432909,12844095.688264709
729558907.9219358,732186960.9883156
929099202.9297278,924861130.2688112
726127289.2096343,706691907.982194
381856761.01077175,377112972.861786
45593693.039138965,46323491.68930346
165278643.8240199,157132234.32538947
985168936.4381565,967369017.3128473
33154213.420869432,34035168.79216251
383912430.66998416,380666346.0957957
591512823.8068651,582118694.0627633
608520829.2938093,622173331.8953093
672388251.2265501,660778907.7136811
498307245.4349138,509744009.2483152
671235491.1762943,687431385.0919354
982185045.5413921,958336828.3360358
28342956.92483547,29651923.36589929
84031320.0335529,85680468.70128126
746403316.8395423,760125864.5460181
137490913.510337,136890209.1144419
